unlabel	Chinese-GSD vs Japanese-BCCWJ

fold 1/5: 

Epoch: 1,	Loss: 79314.9296875

Epoch: 50,	Loss: 57498.4140625

Epoch: 100,	Loss: 40523.3671875

Epoch: 150,	Loss: 28400.23828125

Epoch: 200,	Loss: 20313.06640625

Epoch: 250,	Loss: 14944.4248046875

Epoch: 300,	Loss: 11400.619140625

Epoch: 350,	Loss: 9166.6728515625

Epoch: 400,	Loss: 7828.65771484375

Epoch: 450,	Loss: 6942.81201171875

Epoch: 500,	Loss: 6345.4931640625

Epoch: 550,	Loss: 6008.6123046875

Epoch: 600,	Loss: 5796.1845703125

Epoch: 650,	Loss: 5647.09228515625

Epoch: 700,	Loss: 5522.1708984375

Epoch: 750,	Loss: 5444.23193359375

Epoch: 800,	Loss: 5367.34375

Epoch: 850,	Loss: 5304.67919921875

Epoch: 900,	Loss: 5246.99853515625

Epoch: 950,	Loss: 5185.70068359375

Epoch: 1000,	Loss: 5119.2587890625
fold 0: 1473.0056114196777sec

fold 2/5: 

Epoch: 1,	Loss: 73823.9453125

Epoch: 50,	Loss: 53384.546875

Epoch: 100,	Loss: 37514.12109375

Epoch: 150,	Loss: 26143.498046875

Epoch: 200,	Loss: 18594.9765625

Epoch: 250,	Loss: 13709.537109375

Epoch: 300,	Loss: 10456.1640625

Epoch: 350,	Loss: 8391.658203125

Epoch: 400,	Loss: 6987.1611328125

Epoch: 450,	Loss: 6153.56201171875

Epoch: 500,	Loss: 5628.474609375

Epoch: 550,	Loss: 5243.75146484375

Epoch: 600,	Loss: 5011.962890625

Epoch: 650,	Loss: 4842.75048828125

Epoch: 700,	Loss: 4721.64111328125

Epoch: 750,	Loss: 4651.17333984375

Epoch: 800,	Loss: 4580.1513671875

Epoch: 850,	Loss: 4511.81494140625

Epoch: 900,	Loss: 4452.65771484375

Epoch: 950,	Loss: 4399.9501953125

Epoch: 1000,	Loss: 4343.68359375
fold 1: 1516.107230424881sec

fold 3/5: 

Epoch: 1,	Loss: 79651.2421875

Epoch: 50,	Loss: 57788.3203125

Epoch: 100,	Loss: 40728.28125

Epoch: 150,	Loss: 28559.54296875

Epoch: 200,	Loss: 20296.958984375

Epoch: 250,	Loss: 15042.3466796875

Epoch: 300,	Loss: 11421.1083984375

Epoch: 350,	Loss: 9130.064453125

Epoch: 400,	Loss: 7655.46142578125

Epoch: 450,	Loss: 6645.83154296875

Epoch: 500,	Loss: 5983.5107421875

Epoch: 550,	Loss: 5529.751953125

Epoch: 600,	Loss: 5218.92431640625

Epoch: 650,	Loss: 5000.482421875

Epoch: 700,	Loss: 4829.12548828125

Epoch: 750,	Loss: 4689.54443359375

Epoch: 800,	Loss: 4590.12255859375

Epoch: 850,	Loss: 4499.3759765625

Epoch: 900,	Loss: 4429.166015625

Epoch: 950,	Loss: 4358.74169921875

Epoch: 1000,	Loss: 4288.20751953125
fold 2: 1483.5601224899292sec

fold 4/5: 

Epoch: 1,	Loss: 73258.703125

Epoch: 50,	Loss: 52996.9921875

Epoch: 100,	Loss: 37132.359375

Epoch: 150,	Loss: 25586.685546875

Epoch: 200,	Loss: 17961.791015625

Epoch: 250,	Loss: 12999.4677734375

Epoch: 300,	Loss: 9805.1474609375

Epoch: 350,	Loss: 7745.52490234375

Epoch: 400,	Loss: 6443.83837890625

Epoch: 450,	Loss: 5615.93798828125

Epoch: 500,	Loss: 5052.02734375

Epoch: 550,	Loss: 4730.35498046875

Epoch: 600,	Loss: 4513.07958984375

Epoch: 650,	Loss: 4353.34423828125

Epoch: 700,	Loss: 4242.2705078125

Epoch: 750,	Loss: 4140.9013671875

Epoch: 800,	Loss: 4059.42333984375

Epoch: 850,	Loss: 3983.82080078125

Epoch: 900,	Loss: 3927.870361328125

Epoch: 950,	Loss: 3876.48974609375

Epoch: 1000,	Loss: 3823.66748046875
fold 3: 1493.6902656555176sec

fold 5/5: 

Epoch: 1,	Loss: 74953.9609375

Epoch: 50,	Loss: 54237.38671875

Epoch: 100,	Loss: 37679.69140625

Epoch: 150,	Loss: 26209.38671875

Epoch: 200,	Loss: 18447.40234375

Epoch: 250,	Loss: 13651.5205078125

Epoch: 300,	Loss: 10497.9150390625

Epoch: 350,	Loss: 8479.9697265625

Epoch: 400,	Loss: 7157.89306640625

Epoch: 450,	Loss: 6276.02099609375

Epoch: 500,	Loss: 5754.69970703125

Epoch: 550,	Loss: 5396.591796875

Epoch: 600,	Loss: 5173.41552734375

Epoch: 650,	Loss: 5016.2451171875

Epoch: 700,	Loss: 4891.5234375

Epoch: 750,	Loss: 4807.728515625

Epoch: 800,	Loss: 4744.3232421875

Epoch: 850,	Loss: 4686.95654296875

Epoch: 900,	Loss: 4636.93994140625

Epoch: 950,	Loss: 4586.3330078125

Epoch: 1000,	Loss: 4548.31396484375
fold 4: 1489.9358775615692sec
ERROR RATE:  [0.1076834956222895, 0.09140004909581867, 0.10833810653792653, 0.13434789723449517, 0.0968824155142787]
	 average:  0.10773039280096171 standard diviation:  0.014786627704389746
F1 SCORE:  [0.0784313725490196, 0.08964955175224124, 0.04610951008645533, 0.08574610244988863, 0.10030395136778116]
	 average:  0.08004809764107719 standard diviation:  0.018381492405534848
time:  [1473.0056114196777, 1516.107230424881, 1483.5601224899292, 1493.6902656555176, 1489.9358775615692]
	 average:  1491.2598215103149 standard diviation:  14.265729333810288
