unlabel	Chinese-GSD vs Korean-Kaist

fold 1/5: 

Epoch: 1,	Loss: 24074.978515625

Epoch: 50,	Loss: 16303.060546875

Epoch: 100,	Loss: 10413.89453125

Epoch: 150,	Loss: 6516.25146484375

Epoch: 200,	Loss: 4313.38720703125

Epoch: 250,	Loss: 3134.12646484375

Epoch: 300,	Loss: 2574.62548828125

Epoch: 350,	Loss: 2288.805908203125

Epoch: 400,	Loss: 2143.875732421875

Epoch: 450,	Loss: 2061.06298828125

Epoch: 500,	Loss: 2006.2183837890625

Epoch: 550,	Loss: 1959.5205078125

Epoch: 600,	Loss: 1926.6314697265625

Epoch: 650,	Loss: 1897.779052734375

Epoch: 700,	Loss: 1873.877197265625

Epoch: 750,	Loss: 1843.0244140625

Epoch: 800,	Loss: 1827.0518798828125

Epoch: 850,	Loss: 1810.5313720703125

Epoch: 900,	Loss: 1800.3038330078125

Epoch: 950,	Loss: 1788.1053466796875

Epoch: 1000,	Loss: 1781.6796875
fold 0: 1318.9592561721802sec

fold 2/5: 

Epoch: 1,	Loss: 24084.54296875

Epoch: 50,	Loss: 16289.6142578125

Epoch: 100,	Loss: 10431.0146484375

Epoch: 150,	Loss: 6665.8271484375

Epoch: 200,	Loss: 4355.8740234375

Epoch: 250,	Loss: 3196.54541015625

Epoch: 300,	Loss: 2624.947998046875

Epoch: 350,	Loss: 2348.773193359375

Epoch: 400,	Loss: 2234.9345703125

Epoch: 450,	Loss: 2172.26513671875

Epoch: 500,	Loss: 2125.21142578125

Epoch: 550,	Loss: 2085.143798828125

Epoch: 600,	Loss: 2050.197265625

Epoch: 650,	Loss: 2012.4324951171875

Epoch: 700,	Loss: 1964.3743896484375

Epoch: 750,	Loss: 1933.1915283203125

Epoch: 800,	Loss: 1914.931396484375

Epoch: 850,	Loss: 1896.2332763671875

Epoch: 900,	Loss: 1882.836181640625

Epoch: 950,	Loss: 1874.638671875

Epoch: 1000,	Loss: 1864.6231689453125
fold 1: 1358.5521085262299sec

fold 3/5: 

Epoch: 1,	Loss: 24852.28515625

Epoch: 50,	Loss: 16890.740234375

Epoch: 100,	Loss: 10836.7783203125

Epoch: 150,	Loss: 6912.73779296875

Epoch: 200,	Loss: 4529.68310546875

Epoch: 250,	Loss: 3272.18603515625

Epoch: 300,	Loss: 2687.2353515625

Epoch: 350,	Loss: 2447.042236328125

Epoch: 400,	Loss: 2316.752685546875

Epoch: 450,	Loss: 2233.070556640625

Epoch: 500,	Loss: 2181.026123046875

Epoch: 550,	Loss: 2133.181640625

Epoch: 600,	Loss: 2088.63818359375

Epoch: 650,	Loss: 2048.753173828125

Epoch: 700,	Loss: 2015.6171875

Epoch: 750,	Loss: 1991.6981201171875

Epoch: 800,	Loss: 1971.605224609375

Epoch: 850,	Loss: 1951.0487060546875

Epoch: 900,	Loss: 1924.5960693359375

Epoch: 950,	Loss: 1912.088134765625

Epoch: 1000,	Loss: 1897.4881591796875
fold 2: 1361.816820383072sec

fold 4/5: 

Epoch: 1,	Loss: 26578.015625

Epoch: 50,	Loss: 18154.849609375

Epoch: 100,	Loss: 11854.767578125

Epoch: 150,	Loss: 7594.35498046875

Epoch: 200,	Loss: 4988.10498046875

Epoch: 250,	Loss: 3574.36474609375

Epoch: 300,	Loss: 2942.01318359375

Epoch: 350,	Loss: 2591.964111328125

Epoch: 400,	Loss: 2422.70703125

Epoch: 450,	Loss: 2323.09765625

Epoch: 500,	Loss: 2262.18896484375

Epoch: 550,	Loss: 2199.438720703125

Epoch: 600,	Loss: 2150.252685546875

Epoch: 650,	Loss: 2102.750732421875

Epoch: 700,	Loss: 2061.7080078125

Epoch: 750,	Loss: 2027.736572265625

Epoch: 800,	Loss: 2001.013916015625

Epoch: 850,	Loss: 1974.799560546875

Epoch: 900,	Loss: 1954.1748046875

Epoch: 950,	Loss: 1935.561767578125

Epoch: 1000,	Loss: 1920.6573486328125
fold 3: 1339.7951946258545sec

fold 5/5: 

Epoch: 1,	Loss: 25109.515625

Epoch: 50,	Loss: 17114.814453125

Epoch: 100,	Loss: 10896.935546875

Epoch: 150,	Loss: 6927.482421875

Epoch: 200,	Loss: 4704.6318359375

Epoch: 250,	Loss: 3535.3740234375

Epoch: 300,	Loss: 2960.843994140625

Epoch: 350,	Loss: 2700.87255859375

Epoch: 400,	Loss: 2580.0888671875

Epoch: 450,	Loss: 2503.068603515625

Epoch: 500,	Loss: 2445.83642578125

Epoch: 550,	Loss: 2399.877685546875

Epoch: 600,	Loss: 2359.986572265625

Epoch: 650,	Loss: 2320.53515625

Epoch: 700,	Loss: 2287.685302734375

Epoch: 750,	Loss: 2256.0732421875

Epoch: 800,	Loss: 2233.31396484375

Epoch: 850,	Loss: 2212.410400390625

Epoch: 900,	Loss: 2201.72705078125

Epoch: 950,	Loss: 2188.980224609375

Epoch: 1000,	Loss: 2178.82080078125
fold 4: 1339.0483326911926sec
ERROR RATE:  [0.2219959266802444, 0.19811146084058506, 0.20551749675985928, 0.22468998704423468, 0.20274023329013147]
	 average:  0.21061102092301098 standard diviation:  0.010695472451091873
F1 SCORE:  [0.35433494884221856, 0.2960526315789474, 0.3613348676639816, 0.3022988505747127, 0.264607118871726]
	 average:  0.31572568350631725 standard diviation:  0.03674585558758121
time:  [1318.9592561721802, 1358.5521085262299, 1361.816820383072, 1339.7951946258545, 1339.0483326911926]
	 average:  1343.6343424797058 standard diviation:  15.47754937212691
