unlabel	English-EWT vs Korean-Kaist

fold 1/5: 

Epoch: 1,	Loss: 32538.083984375

Epoch: 50,	Loss: 22728.447265625

Epoch: 100,	Loss: 15341.2373046875

Epoch: 150,	Loss: 10385.8701171875

Epoch: 200,	Loss: 7326.169921875

Epoch: 250,	Loss: 5665.37646484375

Epoch: 300,	Loss: 4808.86865234375

Epoch: 350,	Loss: 4361.6376953125

Epoch: 400,	Loss: 4099.404296875

Epoch: 450,	Loss: 3949.2265625

Epoch: 500,	Loss: 3880.55078125

Epoch: 550,	Loss: 3819.036865234375

Epoch: 600,	Loss: 3759.882568359375

Epoch: 650,	Loss: 3708.65087890625

Epoch: 700,	Loss: 3659.000732421875

Epoch: 750,	Loss: 3608.571044921875

Epoch: 800,	Loss: 3571.242431640625

Epoch: 850,	Loss: 3542.67529296875

Epoch: 900,	Loss: 3508.495361328125

Epoch: 950,	Loss: 3484.3154296875

Epoch: 1000,	Loss: 3462.89501953125
fold 0: 1440.0340373516083sec

fold 2/5: 

Epoch: 1,	Loss: 33094.75390625

Epoch: 50,	Loss: 23074.044921875

Epoch: 100,	Loss: 15192.548828125

Epoch: 150,	Loss: 10127.408203125

Epoch: 200,	Loss: 7020.73876953125

Epoch: 250,	Loss: 5341.7861328125

Epoch: 300,	Loss: 4421.29052734375

Epoch: 350,	Loss: 3983.953857421875

Epoch: 400,	Loss: 3725.668701171875

Epoch: 450,	Loss: 3600.5595703125

Epoch: 500,	Loss: 3548.35302734375

Epoch: 550,	Loss: 3504.345703125

Epoch: 600,	Loss: 3467.495849609375

Epoch: 650,	Loss: 3441.68701171875

Epoch: 700,	Loss: 3410.34814453125

Epoch: 750,	Loss: 3383.276123046875

Epoch: 800,	Loss: 3356.21337890625

Epoch: 850,	Loss: 3330.097900390625

Epoch: 900,	Loss: 3313.5478515625

Epoch: 950,	Loss: 3304.126220703125

Epoch: 1000,	Loss: 3296.796142578125
fold 1: 1453.2923834323883sec

fold 3/5: 

Epoch: 1,	Loss: 30374.95703125

Epoch: 50,	Loss: 21023.115234375

Epoch: 100,	Loss: 13882.017578125

Epoch: 150,	Loss: 9138.0927734375

Epoch: 200,	Loss: 6256.46728515625

Epoch: 250,	Loss: 4704.47216796875

Epoch: 300,	Loss: 3965.853759765625

Epoch: 350,	Loss: 3591.655517578125

Epoch: 400,	Loss: 3393.564453125

Epoch: 450,	Loss: 3298.756591796875

Epoch: 500,	Loss: 3250.04443359375

Epoch: 550,	Loss: 3219.860595703125

Epoch: 600,	Loss: 3188.03076171875

Epoch: 650,	Loss: 3146.11376953125

Epoch: 700,	Loss: 3107.1748046875

Epoch: 750,	Loss: 3085.4228515625

Epoch: 800,	Loss: 3059.988525390625

Epoch: 850,	Loss: 3041.9716796875

Epoch: 900,	Loss: 3017.607177734375

Epoch: 950,	Loss: 2995.370361328125

Epoch: 1000,	Loss: 2998.333251953125
fold 2: 1437.4048583507538sec

fold 4/5: 

Epoch: 1,	Loss: 36127.3203125

Epoch: 50,	Loss: 25380.845703125

Epoch: 100,	Loss: 17364.421875

Epoch: 150,	Loss: 11708.349609375

Epoch: 200,	Loss: 8198.134765625

Epoch: 250,	Loss: 6202.01904296875

Epoch: 300,	Loss: 5132.3681640625

Epoch: 350,	Loss: 4520.2431640625

Epoch: 400,	Loss: 4200.64404296875

Epoch: 450,	Loss: 4017.624267578125

Epoch: 500,	Loss: 3922.030517578125

Epoch: 550,	Loss: 3849.19677734375

Epoch: 600,	Loss: 3774.213623046875

Epoch: 650,	Loss: 3718.8798828125

Epoch: 700,	Loss: 3667.427978515625

Epoch: 750,	Loss: 3619.15283203125

Epoch: 800,	Loss: 3579.486328125

Epoch: 850,	Loss: 3538.872802734375

Epoch: 900,	Loss: 3505.68408203125

Epoch: 950,	Loss: 3476.9658203125

Epoch: 1000,	Loss: 3451.97216796875
fold 3: 1454.2672183513641sec

fold 5/5: 

Epoch: 1,	Loss: 29831.30078125

Epoch: 50,	Loss: 20665.171875

Epoch: 100,	Loss: 13713.572265625

Epoch: 150,	Loss: 9091.5556640625

Epoch: 200,	Loss: 6354.99462890625

Epoch: 250,	Loss: 4849.79248046875

Epoch: 300,	Loss: 4151.0029296875

Epoch: 350,	Loss: 3844.206298828125

Epoch: 400,	Loss: 3683.770263671875

Epoch: 450,	Loss: 3610.4814453125

Epoch: 500,	Loss: 3567.983154296875

Epoch: 550,	Loss: 3533.271728515625

Epoch: 600,	Loss: 3505.81640625

Epoch: 650,	Loss: 3463.708984375

Epoch: 700,	Loss: 3419.9052734375

Epoch: 750,	Loss: 3393.58837890625

Epoch: 800,	Loss: 3351.46728515625

Epoch: 850,	Loss: 3311.359619140625

Epoch: 900,	Loss: 3289.15087890625

Epoch: 950,	Loss: 3280.222900390625

Epoch: 1000,	Loss: 3259.188232421875
fold 4: 1473.2211501598358sec
ERROR RATE:  [0.49697199091597277, 0.46379005803684076, 0.5145092101942973, 0.4657499684622177, 0.4377996467322735]
	 average:  0.4757641748683204 standard diviation:  0.0269663435576754
F1 SCORE:  [0.4086473502477106, 0.48005657708628, 0.41222254251945806, 0.41135204081632654, 0.45560087856918735]
	 average:  0.4335758778477925 standard diviation:  0.02904083817257924
time:  [1440.0340373516083, 1453.2923834323883, 1437.4048583507538, 1454.2672183513641, 1473.2211501598358]
	 average:  1451.64392952919 standard diviation:  12.749244989870789
