unlabel	English-EWT vs En-EWT-spacy

fold 1/5: 

Epoch: 1,	Loss: 53258.83984375

Epoch: 50,	Loss: 38186.4609375

Epoch: 100,	Loss: 26516.580078125

Epoch: 150,	Loss: 18480.404296875

Epoch: 200,	Loss: 12853.41796875

Epoch: 250,	Loss: 9487.3369140625

Epoch: 300,	Loss: 7338.90966796875

Epoch: 350,	Loss: 6237.4130859375

Epoch: 400,	Loss: 5534.40185546875

Epoch: 450,	Loss: 5141.13671875

Epoch: 500,	Loss: 4873.5986328125

Epoch: 550,	Loss: 4723.30322265625

Epoch: 600,	Loss: 4579.05859375

Epoch: 650,	Loss: 4507.15869140625

Epoch: 700,	Loss: 4460.42236328125

Epoch: 750,	Loss: 4429.0439453125

Epoch: 800,	Loss: 4393.39501953125

Epoch: 850,	Loss: 4354.7607421875

Epoch: 900,	Loss: 4316.236328125

Epoch: 950,	Loss: 4300.6162109375

Epoch: 1000,	Loss: 4282.27587890625
fold 0: 1493.5812680721283sec

fold 2/5: 

Epoch: 1,	Loss: 51431.48828125

Epoch: 50,	Loss: 36776.76171875

Epoch: 100,	Loss: 25470.333984375

Epoch: 150,	Loss: 17566.060546875

Epoch: 200,	Loss: 12455.025390625

Epoch: 250,	Loss: 9146.994140625

Epoch: 300,	Loss: 7160.580078125

Epoch: 350,	Loss: 6055.875

Epoch: 400,	Loss: 5397.392578125

Epoch: 450,	Loss: 5024.80029296875

Epoch: 500,	Loss: 4780.447265625

Epoch: 550,	Loss: 4629.09228515625

Epoch: 600,	Loss: 4546.67822265625

Epoch: 650,	Loss: 4491.85791015625

Epoch: 700,	Loss: 4450.21728515625

Epoch: 750,	Loss: 4417.79638671875

Epoch: 800,	Loss: 4382.392578125

Epoch: 850,	Loss: 4352.05810546875

Epoch: 900,	Loss: 4325.0966796875

Epoch: 950,	Loss: 4295.5966796875

Epoch: 1000,	Loss: 4257.35205078125
fold 1: 1548.7650022506714sec

fold 3/5: 

Epoch: 1,	Loss: 49893.52734375

Epoch: 50,	Loss: 35669.96875

Epoch: 100,	Loss: 24162.248046875

Epoch: 150,	Loss: 16278.0634765625

Epoch: 200,	Loss: 11520.111328125

Epoch: 250,	Loss: 8653.0400390625

Epoch: 300,	Loss: 6897.30810546875

Epoch: 350,	Loss: 5880.77197265625

Epoch: 400,	Loss: 5305.9228515625

Epoch: 450,	Loss: 4942.822265625

Epoch: 500,	Loss: 4752.619140625

Epoch: 550,	Loss: 4626.76025390625

Epoch: 600,	Loss: 4534.908203125

Epoch: 650,	Loss: 4476.53369140625

Epoch: 700,	Loss: 4442.830078125

Epoch: 750,	Loss: 4414.91796875

Epoch: 800,	Loss: 4393.5849609375

Epoch: 850,	Loss: 4368.140625

Epoch: 900,	Loss: 4341.08056640625

Epoch: 950,	Loss: 4315.203125

Epoch: 1000,	Loss: 4289.947265625
fold 2: 1533.450996875763sec

fold 4/5: 

Epoch: 1,	Loss: 51756.84765625

Epoch: 50,	Loss: 37053.2578125

Epoch: 100,	Loss: 25297.49609375

Epoch: 150,	Loss: 17590.171875

Epoch: 200,	Loss: 12606.8232421875

Epoch: 250,	Loss: 9483.8369140625

Epoch: 300,	Loss: 7585.6298828125

Epoch: 350,	Loss: 6487.20458984375

Epoch: 400,	Loss: 5797.76708984375

Epoch: 450,	Loss: 5379.92236328125

Epoch: 500,	Loss: 5136.41748046875

Epoch: 550,	Loss: 4996.267578125

Epoch: 600,	Loss: 4908.89501953125

Epoch: 650,	Loss: 4846.75732421875

Epoch: 700,	Loss: 4799.31787109375

Epoch: 750,	Loss: 4764.87939453125

Epoch: 800,	Loss: 4720.734375

Epoch: 850,	Loss: 4671.85107421875

Epoch: 900,	Loss: 4624.439453125

Epoch: 950,	Loss: 4593.93701171875

Epoch: 1000,	Loss: 4569.24853515625
fold 3: 1566.2403888702393sec

fold 5/5: 

Epoch: 1,	Loss: 49710.90625

Epoch: 50,	Loss: 35507.0546875

Epoch: 100,	Loss: 24204.46875

Epoch: 150,	Loss: 16553.0625

Epoch: 200,	Loss: 11569.3291015625

Epoch: 250,	Loss: 8641.8564453125

Epoch: 300,	Loss: 6794.89404296875

Epoch: 350,	Loss: 5732.69140625

Epoch: 400,	Loss: 5143.8369140625

Epoch: 450,	Loss: 4752.279296875

Epoch: 500,	Loss: 4524.13134765625

Epoch: 550,	Loss: 4402.00732421875

Epoch: 600,	Loss: 4336.25

Epoch: 650,	Loss: 4289.53515625

Epoch: 700,	Loss: 4246.05810546875

Epoch: 750,	Loss: 4210.978515625

Epoch: 800,	Loss: 4174.1865234375

Epoch: 850,	Loss: 4137.26611328125

Epoch: 900,	Loss: 4106.2568359375

Epoch: 950,	Loss: 4064.506103515625

Epoch: 1000,	Loss: 4021.55859375
fold 4: 1526.0418014526367sec
ERROR RATE:  [0.46876384581302616, 0.4653670063506129, 0.5002215330084182, 0.4974896633195511, 0.47452370403190075]
	 average:  0.4812731505047019 standard diviation:  0.014676918210512438
F1 SCORE:  [0.5066832452595585, 0.5115485971167261, 0.4785219399538106, 0.5231422505307854, 0.538163001293661]
	 average:  0.5116118068309083 standard diviation:  0.019784595340261814
time:  [1493.5812680721283, 1548.7650022506714, 1533.450996875763, 1566.2403888702393, 1526.0418014526367]
	 average:  1533.6158915042877 standard diviation:  24.306453828113302
