unlabel	French-GSD vs Japanese-BCCWJ

fold 1/5: 

Epoch: 1,	Loss: 72432.0390625

Epoch: 50,	Loss: 52392.2109375

Epoch: 100,	Loss: 36561.734375

Epoch: 150,	Loss: 25475.25390625

Epoch: 200,	Loss: 17871.349609375

Epoch: 250,	Loss: 13080.068359375

Epoch: 300,	Loss: 10068.201171875

Epoch: 350,	Loss: 8136.3095703125

Epoch: 400,	Loss: 6925.494140625

Epoch: 450,	Loss: 6138.21337890625

Epoch: 500,	Loss: 5641.2421875

Epoch: 550,	Loss: 5332.5498046875

Epoch: 600,	Loss: 5142.3046875

Epoch: 650,	Loss: 4992.28857421875

Epoch: 700,	Loss: 4875.81787109375

Epoch: 750,	Loss: 4784.70166015625

Epoch: 800,	Loss: 4718.26513671875

Epoch: 850,	Loss: 4653.71435546875

Epoch: 900,	Loss: 4595.466796875

Epoch: 950,	Loss: 4535.6455078125

Epoch: 1000,	Loss: 4482.0791015625
fold 0: 1453.8555166721344sec

fold 2/5: 

Epoch: 1,	Loss: 70274.4140625

Epoch: 50,	Loss: 50776.48828125

Epoch: 100,	Loss: 35413.0234375

Epoch: 150,	Loss: 24264.455078125

Epoch: 200,	Loss: 17068.5

Epoch: 250,	Loss: 12466.1806640625

Epoch: 300,	Loss: 9564.7568359375

Epoch: 350,	Loss: 7676.21240234375

Epoch: 400,	Loss: 6507.16259765625

Epoch: 450,	Loss: 5739.29736328125

Epoch: 500,	Loss: 5284.5244140625

Epoch: 550,	Loss: 4998.88134765625

Epoch: 600,	Loss: 4838.2080078125

Epoch: 650,	Loss: 4715.7294921875

Epoch: 700,	Loss: 4633.212890625

Epoch: 750,	Loss: 4570.6796875

Epoch: 800,	Loss: 4521.5400390625

Epoch: 850,	Loss: 4479.07275390625

Epoch: 900,	Loss: 4435.50390625

Epoch: 950,	Loss: 4394.60498046875

Epoch: 1000,	Loss: 4346.83740234375
fold 1: 1501.112268447876sec

fold 3/5: 

Epoch: 1,	Loss: 78167.4921875

Epoch: 50,	Loss: 56669.11328125

Epoch: 100,	Loss: 39593.47265625

Epoch: 150,	Loss: 27748.46875

Epoch: 200,	Loss: 19829.8203125

Epoch: 250,	Loss: 14568.337890625

Epoch: 300,	Loss: 11302.533203125

Epoch: 350,	Loss: 9079.14453125

Epoch: 400,	Loss: 7685.0595703125

Epoch: 450,	Loss: 6754.77392578125

Epoch: 500,	Loss: 6149.4169921875

Epoch: 550,	Loss: 5785.40771484375

Epoch: 600,	Loss: 5535.3740234375

Epoch: 650,	Loss: 5359.873046875

Epoch: 700,	Loss: 5215.9189453125

Epoch: 750,	Loss: 5111.3935546875

Epoch: 800,	Loss: 5021.212890625

Epoch: 850,	Loss: 4952.76318359375

Epoch: 900,	Loss: 4898.5654296875

Epoch: 950,	Loss: 4843.64794921875

Epoch: 1000,	Loss: 4789.0390625
fold 2: 1515.447377204895sec

fold 4/5: 

Epoch: 1,	Loss: 71775.625

Epoch: 50,	Loss: 51937.80859375

Epoch: 100,	Loss: 36190.34375

Epoch: 150,	Loss: 25510.44140625

Epoch: 200,	Loss: 18030.603515625

Epoch: 250,	Loss: 13334.703125

Epoch: 300,	Loss: 10383.6015625

Epoch: 350,	Loss: 8423.943359375

Epoch: 400,	Loss: 7211.83154296875

Epoch: 450,	Loss: 6414.86083984375

Epoch: 500,	Loss: 5875.685546875

Epoch: 550,	Loss: 5539.69921875

Epoch: 600,	Loss: 5314.24609375

Epoch: 650,	Loss: 5186.73046875

Epoch: 700,	Loss: 5095.02685546875

Epoch: 750,	Loss: 5024.779296875

Epoch: 800,	Loss: 4969.7861328125

Epoch: 850,	Loss: 4922.88720703125

Epoch: 900,	Loss: 4886.62646484375

Epoch: 950,	Loss: 4830.08154296875

Epoch: 1000,	Loss: 4774.3994140625
fold 3: 1516.4620220661163sec

fold 5/5: 

Epoch: 1,	Loss: 75599.1484375

Epoch: 50,	Loss: 54758.97265625

Epoch: 100,	Loss: 38394.62890625

Epoch: 150,	Loss: 26938.470703125

Epoch: 200,	Loss: 19233.087890625

Epoch: 250,	Loss: 14168.7578125

Epoch: 300,	Loss: 10906.5908203125

Epoch: 350,	Loss: 8802.427734375

Epoch: 400,	Loss: 7459.66259765625

Epoch: 450,	Loss: 6629.06103515625

Epoch: 500,	Loss: 6108.88720703125

Epoch: 550,	Loss: 5721.50439453125

Epoch: 600,	Loss: 5482.6142578125

Epoch: 650,	Loss: 5310.07373046875

Epoch: 700,	Loss: 5189.88818359375

Epoch: 750,	Loss: 5095.51904296875

Epoch: 800,	Loss: 5012.16796875

Epoch: 850,	Loss: 4939.29150390625

Epoch: 900,	Loss: 4888.4931640625

Epoch: 950,	Loss: 4832.677734375

Epoch: 1000,	Loss: 4775.74951171875
fold 4: 1500.5103051662445sec
ERROR RATE:  [0.3493117182586821, 0.2793655230242471, 0.2774089860946125, 0.2836884387006636, 0.30396198728250995]
	 average:  0.29874733067214304 standard diviation:  0.026987773453858478
F1 SCORE:  [0.2433782352050855, 0.19330104923325261, 0.19927390076643808, 0.20637092046120775, 0.20678336980306347]
	 average:  0.20982149509380948 standard diviation:  0.017500676301214955
time:  [1453.8555166721344, 1501.112268447876, 1515.447377204895, 1516.4620220661163, 1500.5103051662445]
	 average:  1497.4774979114532 standard diviation:  22.84125847294978
