unlabel	French-GSD vs Korean-Kaist

fold 1/5: 

Epoch: 1,	Loss: 33192.71875

Epoch: 50,	Loss: 23125.224609375

Epoch: 100,	Loss: 15243.0830078125

Epoch: 150,	Loss: 10012.8154296875

Epoch: 200,	Loss: 6901.0966796875

Epoch: 250,	Loss: 5077.259765625

Epoch: 300,	Loss: 4118.65185546875

Epoch: 350,	Loss: 3590.25341796875

Epoch: 400,	Loss: 3290.3759765625

Epoch: 450,	Loss: 3144.147216796875

Epoch: 500,	Loss: 3021.849853515625

Epoch: 550,	Loss: 2925.173583984375

Epoch: 600,	Loss: 2842.78125

Epoch: 650,	Loss: 2762.527587890625

Epoch: 700,	Loss: 2705.03369140625

Epoch: 750,	Loss: 2655.120849609375

Epoch: 800,	Loss: 2618.139892578125

Epoch: 850,	Loss: 2597.368896484375

Epoch: 900,	Loss: 2567.039306640625

Epoch: 950,	Loss: 2540.93408203125

Epoch: 1000,	Loss: 2531.126220703125
fold 0: 1391.56400847435sec

fold 2/5: 

Epoch: 1,	Loss: 33858.8515625

Epoch: 50,	Loss: 23618.861328125

Epoch: 100,	Loss: 15713.3154296875

Epoch: 150,	Loss: 10452.205078125

Epoch: 200,	Loss: 7145.642578125

Epoch: 250,	Loss: 5274.6513671875

Epoch: 300,	Loss: 4326.8955078125

Epoch: 350,	Loss: 3816.878662109375

Epoch: 400,	Loss: 3541.55224609375

Epoch: 450,	Loss: 3376.687744140625

Epoch: 500,	Loss: 3275.34814453125

Epoch: 550,	Loss: 3186.996337890625

Epoch: 600,	Loss: 3098.95849609375

Epoch: 650,	Loss: 3014.54833984375

Epoch: 700,	Loss: 2939.473876953125

Epoch: 750,	Loss: 2875.921630859375

Epoch: 800,	Loss: 2823.397216796875

Epoch: 850,	Loss: 2780.867919921875

Epoch: 900,	Loss: 2750.69970703125

Epoch: 950,	Loss: 2727.97998046875

Epoch: 1000,	Loss: 2714.33056640625
fold 1: 1460.4779901504517sec

fold 3/5: 

Epoch: 1,	Loss: 32005.14453125

Epoch: 50,	Loss: 22251.900390625

Epoch: 100,	Loss: 14644.01171875

Epoch: 150,	Loss: 9706.42578125

Epoch: 200,	Loss: 6632.4404296875

Epoch: 250,	Loss: 4942.373046875

Epoch: 300,	Loss: 4067.66845703125

Epoch: 350,	Loss: 3618.34521484375

Epoch: 400,	Loss: 3347.6181640625

Epoch: 450,	Loss: 3208.58935546875

Epoch: 500,	Loss: 3117.72705078125

Epoch: 550,	Loss: 3044.263916015625

Epoch: 600,	Loss: 2968.5732421875

Epoch: 650,	Loss: 2898.20751953125

Epoch: 700,	Loss: 2826.045654296875

Epoch: 750,	Loss: 2773.1572265625

Epoch: 800,	Loss: 2736.884765625

Epoch: 850,	Loss: 2708.252197265625

Epoch: 900,	Loss: 2679.759033203125

Epoch: 950,	Loss: 2655.348876953125

Epoch: 1000,	Loss: 2645.719482421875
fold 2: 1432.0595045089722sec

fold 4/5: 

Epoch: 1,	Loss: 33931.77734375

Epoch: 50,	Loss: 23690.48828125

Epoch: 100,	Loss: 15948.4033203125

Epoch: 150,	Loss: 10579.328125

Epoch: 200,	Loss: 7327.712890625

Epoch: 250,	Loss: 5326.26416015625

Epoch: 300,	Loss: 4283.11767578125

Epoch: 350,	Loss: 3727.2744140625

Epoch: 400,	Loss: 3420.2275390625

Epoch: 450,	Loss: 3255.0556640625

Epoch: 500,	Loss: 3137.368408203125

Epoch: 550,	Loss: 3050.4140625

Epoch: 600,	Loss: 2975.10888671875

Epoch: 650,	Loss: 2902.36083984375

Epoch: 700,	Loss: 2843.82373046875

Epoch: 750,	Loss: 2793.63916015625

Epoch: 800,	Loss: 2762.376220703125

Epoch: 850,	Loss: 2729.075927734375

Epoch: 900,	Loss: 2711.507568359375

Epoch: 950,	Loss: 2683.30517578125

Epoch: 1000,	Loss: 2667.517333984375
fold 3: 1433.8100860118866sec

fold 5/5: 

Epoch: 1,	Loss: 33995.66796875

Epoch: 50,	Loss: 23756.435546875

Epoch: 100,	Loss: 15766.044921875

Epoch: 150,	Loss: 10557.595703125

Epoch: 200,	Loss: 7276.68212890625

Epoch: 250,	Loss: 5369.767578125

Epoch: 300,	Loss: 4247.314453125

Epoch: 350,	Loss: 3665.331298828125

Epoch: 400,	Loss: 3394.083740234375

Epoch: 450,	Loss: 3230.9365234375

Epoch: 500,	Loss: 3133.7041015625

Epoch: 550,	Loss: 3050.1591796875

Epoch: 600,	Loss: 2969.86181640625

Epoch: 650,	Loss: 2910.90087890625

Epoch: 700,	Loss: 2849.1484375

Epoch: 750,	Loss: 2810.570068359375

Epoch: 800,	Loss: 2779.5947265625

Epoch: 850,	Loss: 2751.410400390625

Epoch: 900,	Loss: 2733.403564453125

Epoch: 950,	Loss: 2721.604736328125

Epoch: 1000,	Loss: 2714.335205078125
fold 4: 1455.6297085285187sec
ERROR RATE:  [0.4365990389749066, 0.49773091297383876, 0.42151628403630537, 0.43299519487453286, 0.45248264815803524]
	 average:  0.44826481580352373 standard diviation:  0.026643650286947842
F1 SCORE:  [0.4001467082339996, 0.38657673959532823, 0.43037518037518036, 0.4742301458670989, 0.44553483807654565]
	 average:  0.4273727224296306 standard diviation:  0.03143266897379956
time:  [1391.56400847435, 1460.4779901504517, 1432.0595045089722, 1433.8100860118866, 1455.6297085285187]
	 average:  1434.7082595348359 standard diviation:  24.376361756551287
