upos	Chinese-GSD vs Japanese-BCCWJ

fold 1/5: 

Epoch: 1,	Loss: 171643.40625

Epoch: 50,	Loss: 126445.15625

Epoch: 100,	Loss: 91155.4453125

Epoch: 150,	Loss: 64920.15625

Epoch: 200,	Loss: 47879.93359375

Epoch: 250,	Loss: 35710.41015625

Epoch: 300,	Loss: 27183.267578125

Epoch: 350,	Loss: 20953.353515625

Epoch: 400,	Loss: 16260.7890625

Epoch: 450,	Loss: 12840.90625

Epoch: 500,	Loss: 10184.1083984375

Epoch: 550,	Loss: 8222.3037109375

Epoch: 600,	Loss: 6838.6572265625

Epoch: 650,	Loss: 5847.48095703125

Epoch: 700,	Loss: 5140.77490234375

Epoch: 750,	Loss: 4533.23046875

Epoch: 800,	Loss: 4099.2509765625

Epoch: 850,	Loss: 3828.65234375

Epoch: 900,	Loss: 3584.854248046875

Epoch: 950,	Loss: 3351.913330078125

Epoch: 1000,	Loss: 3206.26904296875
fold 0: 1849.373551607132sec

fold 2/5: 

Epoch: 1,	Loss: 175088.25

Epoch: 50,	Loss: 129031.34375

Epoch: 100,	Loss: 92645.1328125

Epoch: 150,	Loss: 66971.21875

Epoch: 200,	Loss: 49212.72265625

Epoch: 250,	Loss: 36507.234375

Epoch: 300,	Loss: 27729.392578125

Epoch: 350,	Loss: 21421.88671875

Epoch: 400,	Loss: 16720.810546875

Epoch: 450,	Loss: 13318.13671875

Epoch: 500,	Loss: 10953.7900390625

Epoch: 550,	Loss: 9022.8115234375

Epoch: 600,	Loss: 7648.95751953125

Epoch: 650,	Loss: 6612.4541015625

Epoch: 700,	Loss: 5887.9521484375

Epoch: 750,	Loss: 5360.83837890625

Epoch: 800,	Loss: 4927.40380859375

Epoch: 850,	Loss: 4600.65283203125

Epoch: 900,	Loss: 4254.7861328125

Epoch: 950,	Loss: 4041.5458984375

Epoch: 1000,	Loss: 3855.77490234375
fold 1: 1916.0780696868896sec

fold 3/5: 

Epoch: 1,	Loss: 169249.765625

Epoch: 50,	Loss: 124631.734375

Epoch: 100,	Loss: 91207.5625

Epoch: 150,	Loss: 66302.2734375

Epoch: 200,	Loss: 47295.859375

Epoch: 250,	Loss: 35085.2578125

Epoch: 300,	Loss: 26363.591796875

Epoch: 350,	Loss: 20325.166015625

Epoch: 400,	Loss: 15874.1826171875

Epoch: 450,	Loss: 12548.828125

Epoch: 500,	Loss: 10064.1611328125

Epoch: 550,	Loss: 8319.28125

Epoch: 600,	Loss: 7050.2431640625

Epoch: 650,	Loss: 6159.50048828125

Epoch: 700,	Loss: 5470.4287109375

Epoch: 750,	Loss: 4927.8544921875

Epoch: 800,	Loss: 4501.71044921875

Epoch: 850,	Loss: 4242.99609375

Epoch: 900,	Loss: 4028.037353515625

Epoch: 950,	Loss: 3798.642578125

Epoch: 1000,	Loss: 3588.328857421875
fold 2: 1997.0245485305786sec

fold 4/5: 

Epoch: 1,	Loss: 160788.03125

Epoch: 50,	Loss: 118287.59375

Epoch: 100,	Loss: 85247.90625

Epoch: 150,	Loss: 61195.97265625

Epoch: 200,	Loss: 44461.90625

Epoch: 250,	Loss: 32849.41796875

Epoch: 300,	Loss: 24490.16796875

Epoch: 350,	Loss: 18507.640625

Epoch: 400,	Loss: 14259.87890625

Epoch: 450,	Loss: 11151.60546875

Epoch: 500,	Loss: 8830.2509765625

Epoch: 550,	Loss: 7086.54736328125

Epoch: 600,	Loss: 5920.2158203125

Epoch: 650,	Loss: 5076.84716796875

Epoch: 700,	Loss: 4467.33740234375

Epoch: 750,	Loss: 4041.508056640625

Epoch: 800,	Loss: 3707.884765625

Epoch: 850,	Loss: 3459.0458984375

Epoch: 900,	Loss: 3320.087158203125

Epoch: 950,	Loss: 3154.70166015625

Epoch: 1000,	Loss: 3028.380859375
fold 3: 1830.120625257492sec

fold 5/5: 

Epoch: 1,	Loss: 160401.875

Epoch: 50,	Loss: 117992.0703125

Epoch: 100,	Loss: 83501.1640625

Epoch: 150,	Loss: 60697.671875

Epoch: 200,	Loss: 44341.4375

Epoch: 250,	Loss: 32491.4609375

Epoch: 300,	Loss: 24356.5546875

Epoch: 350,	Loss: 18617.173828125

Epoch: 400,	Loss: 14278.69921875

Epoch: 450,	Loss: 11168.7646484375

Epoch: 500,	Loss: 8877.671875

Epoch: 550,	Loss: 7278.20556640625

Epoch: 600,	Loss: 6160.5810546875

Epoch: 650,	Loss: 5241.78759765625

Epoch: 700,	Loss: 4644.607421875

Epoch: 750,	Loss: 4239.4892578125

Epoch: 800,	Loss: 3936.35595703125

Epoch: 850,	Loss: 3692.542724609375

Epoch: 900,	Loss: 3530.3427734375

Epoch: 950,	Loss: 3337.637939453125

Epoch: 1000,	Loss: 3202.2041015625
fold 4: 1882.280653476715sec
ERROR RATE:  [0.02405695114966042, 0.01562883561083381, 0.01832910563783651, 0.024464081165112093, 0.019147369282382785]
	 average:  0.020325268569165122 standard diviation:  0.0034200532246225265
F1 SCORE:  [0.8010825439783491, 0.8699795779441798, 0.8461538461538461, 0.8094327597195666, 0.8333333333333333]
	 average:  0.8319964122258551 standard diviation:  0.024938832514403986
time:  [1849.373551607132, 1916.0780696868896, 1997.0245485305786, 1830.120625257492, 1882.280653476715]
	 average:  1894.9754897117614 standard diviation:  58.832267263344264
