upos	English-EWT vs En-EWT-spacy

fold 1/5: 

Epoch: 1,	Loss: 115145.1640625

Epoch: 50,	Loss: 84170.53125

Epoch: 100,	Loss: 60208.4765625

Epoch: 150,	Loss: 44080.0703125

Epoch: 200,	Loss: 32732.47265625

Epoch: 250,	Loss: 24859.01171875

Epoch: 300,	Loss: 19294.673828125

Epoch: 350,	Loss: 15226.388671875

Epoch: 400,	Loss: 12189.599609375

Epoch: 450,	Loss: 9955.103515625

Epoch: 500,	Loss: 8453.533203125

Epoch: 550,	Loss: 7353.12451171875

Epoch: 600,	Loss: 6703.1513671875

Epoch: 650,	Loss: 6224.22705078125

Epoch: 700,	Loss: 5896.345703125

Epoch: 750,	Loss: 5601.2392578125

Epoch: 800,	Loss: 5393.22314453125

Epoch: 850,	Loss: 5236.54150390625

Epoch: 900,	Loss: 5134.84765625

Epoch: 950,	Loss: 5038.7041015625

Epoch: 1000,	Loss: 5020.1044921875
fold 0: 1780.4479994773865sec

fold 2/5: 

Epoch: 1,	Loss: 112847.2890625

Epoch: 50,	Loss: 82498.5234375

Epoch: 100,	Loss: 58922.12109375

Epoch: 150,	Loss: 42001.6953125

Epoch: 200,	Loss: 30588.486328125

Epoch: 250,	Loss: 22992.912109375

Epoch: 300,	Loss: 17528.951171875

Epoch: 350,	Loss: 13756.3642578125

Epoch: 400,	Loss: 11205.400390625

Epoch: 450,	Loss: 9462.4853515625

Epoch: 500,	Loss: 8182.7060546875

Epoch: 550,	Loss: 7331.49365234375

Epoch: 600,	Loss: 6755.1728515625

Epoch: 650,	Loss: 6403.37060546875

Epoch: 700,	Loss: 6104.6328125

Epoch: 750,	Loss: 5913.7451171875

Epoch: 800,	Loss: 5800.30126953125

Epoch: 850,	Loss: 5671.6591796875

Epoch: 900,	Loss: 5561.89306640625

Epoch: 950,	Loss: 5374.59375

Epoch: 1000,	Loss: 5382.97705078125
fold 1: 1822.0823864936829sec

fold 3/5: 

Epoch: 1,	Loss: 110569.0703125

Epoch: 50,	Loss: 80735.8515625

Epoch: 100,	Loss: 57209.71875

Epoch: 150,	Loss: 40930.453125

Epoch: 200,	Loss: 29459.244140625

Epoch: 250,	Loss: 21902.873046875

Epoch: 300,	Loss: 16626.8359375

Epoch: 350,	Loss: 13215.8466796875

Epoch: 400,	Loss: 10628.6962890625

Epoch: 450,	Loss: 8887.107421875

Epoch: 500,	Loss: 7677.06982421875

Epoch: 550,	Loss: 6844.4189453125

Epoch: 600,	Loss: 6355.28564453125

Epoch: 650,	Loss: 5942.1767578125

Epoch: 700,	Loss: 5659.1083984375

Epoch: 750,	Loss: 5423.888671875

Epoch: 800,	Loss: 5214.908203125

Epoch: 850,	Loss: 5099.44482421875

Epoch: 900,	Loss: 4910.703125

Epoch: 950,	Loss: 4844.70361328125

Epoch: 1000,	Loss: 4823.78076171875
fold 2: 1847.2746951580048sec

fold 4/5: 

Epoch: 1,	Loss: 109850.0703125

Epoch: 50,	Loss: 80239.75

Epoch: 100,	Loss: 56663.453125

Epoch: 150,	Loss: 40262.99609375

Epoch: 200,	Loss: 29632.97265625

Epoch: 250,	Loss: 22083.24609375

Epoch: 300,	Loss: 16907.47265625

Epoch: 350,	Loss: 13340.337890625

Epoch: 400,	Loss: 10897.8828125

Epoch: 450,	Loss: 9142.5380859375

Epoch: 500,	Loss: 7905.20654296875

Epoch: 550,	Loss: 7059.1953125

Epoch: 600,	Loss: 6436.78955078125

Epoch: 650,	Loss: 5898.9248046875

Epoch: 700,	Loss: 5570.85009765625

Epoch: 750,	Loss: 5351.2705078125

Epoch: 800,	Loss: 5140.7021484375

Epoch: 850,	Loss: 4989.19189453125

Epoch: 900,	Loss: 4896.8193359375

Epoch: 950,	Loss: 4858.197265625

Epoch: 1000,	Loss: 4810.53759765625
fold 3: 1839.6000447273254sec

fold 5/5: 

Epoch: 1,	Loss: 122851.0859375

Epoch: 50,	Loss: 89963.5

Epoch: 100,	Loss: 64872.25

Epoch: 150,	Loss: 47335.2109375

Epoch: 200,	Loss: 34866.15234375

Epoch: 250,	Loss: 25990.208984375

Epoch: 300,	Loss: 19627.056640625

Epoch: 350,	Loss: 15208.083984375

Epoch: 400,	Loss: 12110.7998046875

Epoch: 450,	Loss: 10043.396484375

Epoch: 500,	Loss: 8498.7861328125

Epoch: 550,	Loss: 7494.4833984375

Epoch: 600,	Loss: 6665.609375

Epoch: 650,	Loss: 6119.376953125

Epoch: 700,	Loss: 5771.4296875

Epoch: 750,	Loss: 5462.86376953125

Epoch: 800,	Loss: 5160.4208984375

Epoch: 850,	Loss: 5059.8505859375

Epoch: 900,	Loss: 4943.81005859375

Epoch: 950,	Loss: 4780.07421875

Epoch: 1000,	Loss: 4786.62890625
fold 4: 1849.2647514343262sec
ERROR RATE:  [0.27233791168217397, 0.2798700339683946, 0.2800177226406735, 0.2826343768458358, 0.2859252695318269]
	 average:  0.28015706293378095 standard diviation:  0.004486651740805438
F1 SCORE:  [0.7159581022797289, 0.7141348619701313, 0.7165919282511211, 0.720828471411902, 0.7075528700906344]
	 average:  0.7150132468007036 standard diviation:  0.004327368827441134
time:  [1780.4479994773865, 1822.0823864936829, 1847.2746951580048, 1839.6000447273254, 1849.2647514343262]
	 average:  1827.733975458145 standard diviation:  25.511258780005655
