upos	English-EWT vs En-EWT-spacy

fold 1/5: 

Epoch: 1,	Loss: 114381.84375

Epoch: 50,	Loss: 83594.515625

Epoch: 100,	Loss: 59859.83203125

Epoch: 150,	Loss: 43023.05078125

Epoch: 200,	Loss: 31255.609375

Epoch: 250,	Loss: 23031.130859375

Epoch: 300,	Loss: 17586.71484375

Epoch: 350,	Loss: 13696.802734375

Epoch: 400,	Loss: 11034.0224609375

Epoch: 450,	Loss: 9248.5078125

Epoch: 500,	Loss: 8000.4521484375

Epoch: 550,	Loss: 7168.10107421875

Epoch: 600,	Loss: 6498.4853515625

Epoch: 650,	Loss: 6071.90283203125

Epoch: 700,	Loss: 5708.13232421875

Epoch: 750,	Loss: 5404.78076171875

Epoch: 800,	Loss: 5249.70263671875

Epoch: 850,	Loss: 5147.58984375

Epoch: 900,	Loss: 5103.484375

Epoch: 950,	Loss: 5046.47802734375

Epoch: 1000,	Loss: 4983.72265625
fold 0: 1779.8358671665192sec

fold 2/5: 

Epoch: 1,	Loss: 132058.140625

Epoch: 50,	Loss: 96876.0625

Epoch: 100,	Loss: 69556.5625

Epoch: 150,	Loss: 50317.71484375

Epoch: 200,	Loss: 36803.7109375

Epoch: 250,	Loss: 27390.107421875

Epoch: 300,	Loss: 21046.470703125

Epoch: 350,	Loss: 16895.705078125

Epoch: 400,	Loss: 13826.98046875

Epoch: 450,	Loss: 11701.6826171875

Epoch: 500,	Loss: 10065.828125

Epoch: 550,	Loss: 8982.064453125

Epoch: 600,	Loss: 8163.22265625

Epoch: 650,	Loss: 7641.4521484375

Epoch: 700,	Loss: 7230.2275390625

Epoch: 750,	Loss: 6915.2626953125

Epoch: 800,	Loss: 6637.3466796875

Epoch: 850,	Loss: 6417.9267578125

Epoch: 900,	Loss: 6333.8349609375

Epoch: 950,	Loss: 6229.888671875

Epoch: 1000,	Loss: 6141.12939453125
fold 1: 1827.7844398021698sec

fold 3/5: 

Epoch: 1,	Loss: 118463.078125

Epoch: 50,	Loss: 86682.7109375

Epoch: 100,	Loss: 62394.33984375

Epoch: 150,	Loss: 45254.2109375

Epoch: 200,	Loss: 32916.25

Epoch: 250,	Loss: 24655.490234375

Epoch: 300,	Loss: 18631.595703125

Epoch: 350,	Loss: 14650.5439453125

Epoch: 400,	Loss: 11728.96875

Epoch: 450,	Loss: 9770.83984375

Epoch: 500,	Loss: 8281.126953125

Epoch: 550,	Loss: 7332.9423828125

Epoch: 600,	Loss: 6609.11474609375

Epoch: 650,	Loss: 6155.96826171875

Epoch: 700,	Loss: 5835.2333984375

Epoch: 750,	Loss: 5660.0380859375

Epoch: 800,	Loss: 5443.53515625

Epoch: 850,	Loss: 5336.16943359375

Epoch: 900,	Loss: 5158.3251953125

Epoch: 950,	Loss: 5065.578125

Epoch: 1000,	Loss: 4889.595703125
fold 2: 1803.8173620700836sec

fold 4/5: 

Epoch: 1,	Loss: 120091.4375

Epoch: 50,	Loss: 87930.53125

Epoch: 100,	Loss: 61994.51953125

Epoch: 150,	Loss: 44460.0859375

Epoch: 200,	Loss: 32720.314453125

Epoch: 250,	Loss: 24515.478515625

Epoch: 300,	Loss: 19116.037109375

Epoch: 350,	Loss: 15342.7705078125

Epoch: 400,	Loss: 12570.9453125

Epoch: 450,	Loss: 10615.4306640625

Epoch: 500,	Loss: 9220.9267578125

Epoch: 550,	Loss: 8318.3720703125

Epoch: 600,	Loss: 7660.29248046875

Epoch: 650,	Loss: 7196.77880859375

Epoch: 700,	Loss: 6836.90087890625

Epoch: 750,	Loss: 6622.26416015625

Epoch: 800,	Loss: 6472.36572265625

Epoch: 850,	Loss: 6303.74169921875

Epoch: 900,	Loss: 6278.69189453125

Epoch: 950,	Loss: 6134.33837890625

Epoch: 1000,	Loss: 6122.8603515625
fold 3: 1881.3286368846893sec

fold 5/5: 

Epoch: 1,	Loss: 120880.4921875

Epoch: 50,	Loss: 88481.0859375

Epoch: 100,	Loss: 63651.02734375

Epoch: 150,	Loss: 46178.05078125

Epoch: 200,	Loss: 33349.25390625

Epoch: 250,	Loss: 24610.33984375

Epoch: 300,	Loss: 19011.22265625

Epoch: 350,	Loss: 14971.564453125

Epoch: 400,	Loss: 12052.806640625

Epoch: 450,	Loss: 10098.6171875

Epoch: 500,	Loss: 8691.8115234375

Epoch: 550,	Loss: 7669.03271484375

Epoch: 600,	Loss: 6974.93896484375

Epoch: 650,	Loss: 6453.0947265625

Epoch: 700,	Loss: 6092.54052734375

Epoch: 750,	Loss: 5842.88427734375

Epoch: 800,	Loss: 5650.96533203125

Epoch: 850,	Loss: 5522.29052734375

Epoch: 900,	Loss: 5401.9287109375

Epoch: 950,	Loss: 5324.6767578125

Epoch: 1000,	Loss: 5327.23974609375
fold 4: 1895.8027687072754sec
ERROR RATE:  [0.27307635504356814, 0.2850391374981539, 0.2823807413971348, 0.28307737743650324, 0.2896174863387978]
	 average:  0.2826382195428316 standard diviation:  0.005406717662146337
F1 SCORE:  [0.7138213898777278, 0.70766434413814, 0.7144563918757467, 0.7219724437998549, 0.7021114993164211]
	 average:  0.712005213801578 standard diviation:  0.006713883810108353
time:  [1779.8358671665192, 1827.7844398021698, 1803.8173620700836, 1881.3286368846893, 1895.8027687072754]
	 average:  1837.7138149261475 standard diviation:  44.438717554186034
