upos	French-GSD vs Japanese-BCCWJ

fold 1/5: 

Epoch: 1,	Loss: 166100.125

Epoch: 50,	Loss: 122267.703125

Epoch: 100,	Loss: 87988.6328125

Epoch: 150,	Loss: 63829.140625

Epoch: 200,	Loss: 46961.8046875

Epoch: 250,	Loss: 34540.33203125

Epoch: 300,	Loss: 26366.86328125

Epoch: 350,	Loss: 20214.75

Epoch: 400,	Loss: 15699.2216796875

Epoch: 450,	Loss: 12321.326171875

Epoch: 500,	Loss: 9912.8935546875

Epoch: 550,	Loss: 8207.439453125

Epoch: 600,	Loss: 7072.853515625

Epoch: 650,	Loss: 6290.92431640625

Epoch: 700,	Loss: 5648.81591796875

Epoch: 750,	Loss: 5157.83984375

Epoch: 800,	Loss: 4820.9736328125

Epoch: 850,	Loss: 4546.00634765625

Epoch: 900,	Loss: 4275.42041015625

Epoch: 950,	Loss: 4077.66259765625

Epoch: 1000,	Loss: 3925.221435546875
fold 0: 2098.3910915851593sec

fold 2/5: 

Epoch: 1,	Loss: 163664.59375

Epoch: 50,	Loss: 120449.8046875

Epoch: 100,	Loss: 86224.5390625

Epoch: 150,	Loss: 62233.1640625

Epoch: 200,	Loss: 45882.16796875

Epoch: 250,	Loss: 33931.0390625

Epoch: 300,	Loss: 25756.40234375

Epoch: 350,	Loss: 19853.8125

Epoch: 400,	Loss: 15471.228515625

Epoch: 450,	Loss: 12114.78125

Epoch: 500,	Loss: 9749.2978515625

Epoch: 550,	Loss: 8100.892578125

Epoch: 600,	Loss: 6846.2392578125

Epoch: 650,	Loss: 5947.29248046875

Epoch: 700,	Loss: 5362.55810546875

Epoch: 750,	Loss: 4930.9326171875

Epoch: 800,	Loss: 4679.689453125

Epoch: 850,	Loss: 4469.39453125

Epoch: 900,	Loss: 4273.31201171875

Epoch: 950,	Loss: 4196.9189453125

Epoch: 1000,	Loss: 4030.667236328125
fold 1: 2145.7229282855988sec

fold 3/5: 

Epoch: 1,	Loss: 162236.34375

Epoch: 50,	Loss: 119394.5390625

Epoch: 100,	Loss: 85679.8046875

Epoch: 150,	Loss: 62107.09765625

Epoch: 200,	Loss: 45608.5703125

Epoch: 250,	Loss: 33530.109375

Epoch: 300,	Loss: 25402.90234375

Epoch: 350,	Loss: 19647.31640625

Epoch: 400,	Loss: 15689.5263671875

Epoch: 450,	Loss: 12772.3193359375

Epoch: 500,	Loss: 10550.1953125

Epoch: 550,	Loss: 8984.3779296875

Epoch: 600,	Loss: 7878.8671875

Epoch: 650,	Loss: 7074.86865234375

Epoch: 700,	Loss: 6425.38427734375

Epoch: 750,	Loss: 5975.58642578125

Epoch: 800,	Loss: 5628.8896484375

Epoch: 850,	Loss: 5401.88525390625

Epoch: 900,	Loss: 5227.6708984375

Epoch: 950,	Loss: 5072.99365234375

Epoch: 1000,	Loss: 4931.1630859375
fold 2: 2261.5869810581207sec

fold 4/5: 

Epoch: 1,	Loss: 166781.203125

Epoch: 50,	Loss: 122795.234375

Epoch: 100,	Loss: 88924.1796875

Epoch: 150,	Loss: 64453.36328125

Epoch: 200,	Loss: 46764.31640625

Epoch: 250,	Loss: 34585.4375

Epoch: 300,	Loss: 25916.2421875

Epoch: 350,	Loss: 19931.275390625

Epoch: 400,	Loss: 15654.1142578125

Epoch: 450,	Loss: 12433.8564453125

Epoch: 500,	Loss: 10107.8720703125

Epoch: 550,	Loss: 8345.755859375

Epoch: 600,	Loss: 7204.6279296875

Epoch: 650,	Loss: 6424.39599609375

Epoch: 700,	Loss: 5852.4482421875

Epoch: 750,	Loss: 5458.021484375

Epoch: 800,	Loss: 5063.740234375

Epoch: 850,	Loss: 4818.91015625

Epoch: 900,	Loss: 4628.8173828125

Epoch: 950,	Loss: 4551.14990234375

Epoch: 1000,	Loss: 4369.93017578125
fold 3: 2321.566016435623sec

fold 5/5: 

Epoch: 1,	Loss: 168083.890625

Epoch: 50,	Loss: 123768.5

Epoch: 100,	Loss: 89752.984375

Epoch: 150,	Loss: 65552.8203125

Epoch: 200,	Loss: 48139.59765625

Epoch: 250,	Loss: 36058.0390625

Epoch: 300,	Loss: 27455.974609375

Epoch: 350,	Loss: 21235.900390625

Epoch: 400,	Loss: 16362.9736328125

Epoch: 450,	Loss: 13060.158203125

Epoch: 500,	Loss: 10727.5947265625

Epoch: 550,	Loss: 8940.46875

Epoch: 600,	Loss: 7770.65869140625

Epoch: 650,	Loss: 6870.3525390625

Epoch: 700,	Loss: 6299.890625

Epoch: 750,	Loss: 5828.939453125

Epoch: 800,	Loss: 5443.37646484375

Epoch: 850,	Loss: 5230.0634765625

Epoch: 900,	Loss: 5068.3125

Epoch: 950,	Loss: 4883.95166015625

Epoch: 1000,	Loss: 4737.58837890625
fold 4: 2190.586196422577sec
ERROR RATE:  [0.030605827684997554, 0.022290545734050732, 0.02962755922018028, 0.022074746769123296, 0.030326322409335475]
	 average:  0.02698500036353747 standard diviation:  0.003934626677237771
F1 SCORE:  [0.927651139742319, 0.9437290527429881, 0.9280380176510523, 0.9445224719101123, 0.9271078266711453]
	 average:  0.9342097017435235 standard diviation:  0.00810570566409197
time:  [2098.3910915851593, 2145.7229282855988, 2261.5869810581207, 2321.566016435623, 2190.586196422577]
	 average:  2203.570642757416 standard diviation:  79.83294510452954
