upos	Japanese-BCCWJ vs Korean-Kaist

fold 1/5: 

Epoch: 1,	Loss: 155928.078125

Epoch: 50,	Loss: 114628.7421875

Epoch: 100,	Loss: 82258.1796875

Epoch: 150,	Loss: 59168.875

Epoch: 200,	Loss: 42842.78125

Epoch: 250,	Loss: 31668.822265625

Epoch: 300,	Loss: 24115.271484375

Epoch: 350,	Loss: 18521.396484375

Epoch: 400,	Loss: 14370.02734375

Epoch: 450,	Loss: 11528.5322265625

Epoch: 500,	Loss: 9502.9599609375

Epoch: 550,	Loss: 8060.11474609375

Epoch: 600,	Loss: 7128.791015625

Epoch: 650,	Loss: 6355.47216796875

Epoch: 700,	Loss: 5830.72509765625

Epoch: 750,	Loss: 5485.95556640625

Epoch: 800,	Loss: 5258.7646484375

Epoch: 850,	Loss: 5047.37451171875

Epoch: 900,	Loss: 4912.01708984375

Epoch: 950,	Loss: 4858.056640625

Epoch: 1000,	Loss: 4706.75048828125
fold 0: 2224.811230659485sec

fold 2/5: 

Epoch: 1,	Loss: 152302.578125

Epoch: 50,	Loss: 111917.703125

Epoch: 100,	Loss: 80348.1328125

Epoch: 150,	Loss: 58120.70703125

Epoch: 200,	Loss: 42500.2578125

Epoch: 250,	Loss: 31894.275390625

Epoch: 300,	Loss: 23894.99609375

Epoch: 350,	Loss: 18204.73046875

Epoch: 400,	Loss: 14312.2861328125

Epoch: 450,	Loss: 11432.7861328125

Epoch: 500,	Loss: 9286.525390625

Epoch: 550,	Loss: 7912.98779296875

Epoch: 600,	Loss: 7062.37939453125

Epoch: 650,	Loss: 6387.14697265625

Epoch: 700,	Loss: 5851.2236328125

Epoch: 750,	Loss: 5449.67919921875

Epoch: 800,	Loss: 5189.91064453125

Epoch: 850,	Loss: 4918.125

Epoch: 900,	Loss: 4774.33984375

Epoch: 950,	Loss: 4641.44921875

Epoch: 1000,	Loss: 4514.94091796875
fold 1: 2273.2259175777435sec

fold 3/5: 

Epoch: 1,	Loss: 142936.484375

Epoch: 50,	Loss: 104891.0703125

Epoch: 100,	Loss: 74549.0546875

Epoch: 150,	Loss: 53453.140625

Epoch: 200,	Loss: 38385.24609375

Epoch: 250,	Loss: 27705.484375

Epoch: 300,	Loss: 20627.943359375

Epoch: 350,	Loss: 15962.75390625

Epoch: 400,	Loss: 12523.8818359375

Epoch: 450,	Loss: 9939.705078125

Epoch: 500,	Loss: 8071.73828125

Epoch: 550,	Loss: 6846.1484375

Epoch: 600,	Loss: 6027.89306640625

Epoch: 650,	Loss: 5376.62451171875

Epoch: 700,	Loss: 4974.67919921875

Epoch: 750,	Loss: 4707.06640625

Epoch: 800,	Loss: 4442.52490234375

Epoch: 850,	Loss: 4278.21728515625

Epoch: 900,	Loss: 4199.7021484375

Epoch: 950,	Loss: 4125.37548828125

Epoch: 1000,	Loss: 4017.3984375
fold 2: 2356.4880805015564sec

fold 4/5: 

Epoch: 1,	Loss: 161093.75

Epoch: 50,	Loss: 118511.1171875

Epoch: 100,	Loss: 85175.8203125

Epoch: 150,	Loss: 61145.98046875

Epoch: 200,	Loss: 44077.78125

Epoch: 250,	Loss: 32757.4921875

Epoch: 300,	Loss: 24652.552734375

Epoch: 350,	Loss: 18803.765625

Epoch: 400,	Loss: 14727.931640625

Epoch: 450,	Loss: 11867.1884765625

Epoch: 500,	Loss: 9827.9091796875

Epoch: 550,	Loss: 8374.5576171875

Epoch: 600,	Loss: 7394.92822265625

Epoch: 650,	Loss: 6774.77783203125

Epoch: 700,	Loss: 6311.14990234375

Epoch: 750,	Loss: 5930.693359375

Epoch: 800,	Loss: 5620.72216796875

Epoch: 850,	Loss: 5375.42919921875

Epoch: 900,	Loss: 5122.76416015625

Epoch: 950,	Loss: 4931.68798828125

Epoch: 1000,	Loss: 4821.65869140625
fold 3: 2409.3636445999146sec

fold 5/5: 

Epoch: 1,	Loss: 152705.5

Epoch: 50,	Loss: 112231.25

Epoch: 100,	Loss: 80099.140625

Epoch: 150,	Loss: 57175.921875

Epoch: 200,	Loss: 41078.40234375

Epoch: 250,	Loss: 30324.580078125

Epoch: 300,	Loss: 22965.68359375

Epoch: 350,	Loss: 17809.79296875

Epoch: 400,	Loss: 14068.498046875

Epoch: 450,	Loss: 11421.66015625

Epoch: 500,	Loss: 9497.7080078125

Epoch: 550,	Loss: 8211.927734375

Epoch: 600,	Loss: 7306.5478515625

Epoch: 650,	Loss: 6681.44091796875

Epoch: 700,	Loss: 6234.00048828125

Epoch: 750,	Loss: 5899.70947265625

Epoch: 800,	Loss: 5711.12646484375

Epoch: 850,	Loss: 5481.79931640625

Epoch: 900,	Loss: 5245.1123046875

Epoch: 950,	Loss: 5101.06591796875

Epoch: 1000,	Loss: 4934.82177734375
fold 4: 2390.9579994678497sec
ERROR RATE:  [0.04218935280534232, 0.04431130250265244, 0.03863196654808713, 0.06345541898047045, 0.04393684079136242]
	 average:  0.04650497632558295 standard diviation:  0.008710154079982345
F1 SCORE:  [0.9701413427561837, 0.9686229450238643, 0.9726963962771823, 0.9547134523756513, 0.9692737430167597]
	 average:  0.9670895758899283 standard diviation:  0.006340977149310346
time:  [2224.811230659485, 2273.2259175777435, 2356.4880805015564, 2409.3636445999146, 2390.9579994678497]
	 average:  2330.96937456131 standard diviation:  70.70977214928858
